0.4192073345184326,0.4165431559085846,0.3666573166847229,0.32247796654701233,0.4291554093360901,0.4434494972229004,0.4524768888950348,0.457479864358902,0.3755173683166504,0.35141050815582275,0.3667568266391754,0.38377174735069275,0.33131784200668335,0.30918407440185547,0.33499181270599365,0.35220542550086975,0.2984367311000824,0.2792980670928955,0.30404090881347656,0.322156697511673,0.6697285175323486,0.5783990621566772,0.5135321617126465,0.32247796654701233,0.43368810415267944,0.3107910454273224,0.24129022657871246,0.1831856071949005,0.4528041481971741,0.39878183603286743,0.48404422402381897,0.5118505954742432,0.4882173538208008,0.461118221282959,0.53465735912323,0.550480842590332,0.5356648564338684,0.5139081478118896,0.560738205909729,0.5709812641143799,zz_1
0.4040278196334839,0.3952798843383789,0.340359628200531,0.3025214970111847,0.418510377407074,0.43226754665374756,0.441967248916626,0.4456043243408203,0.3646540939807892,0.3408054709434509,0.3545687198638916,0.37381836771965027,0.32222482562065125,0.29982712864875793,0.32073894143104553,0.339236319065094,0.292018324136734,0.2696654498577118,0.2885206937789917,0.3060786724090576,0.6689315438270569,0.5719162225723267,0.5090039372444153,0.3025214970111847,0.43709596991539,0.313116192817688,0.24320605397224426,0.18621426820755005,0.4549946188926697,0.39514419436454773,0.4784865379333496,0.5092306137084961,0.48680493235588074,0.45177462697029114,0.5231212377548218,0.5437167882919312,0.5277063250541687,0.4995725750923157,0.5412251949310303,0.5549508333206177,zz_1
0.4064869284629822,0.39947831630706787,0.3460554778575897,0.3066665530204773,0.41931888461112976,0.43100735545158386,0.44025999307632446,0.44585809111595154,0.36479106545448303,0.33835387229919434,0.354493111371994,0.3752073645591736,0.32094627618789673,0.29660195112228394,0.32132306694984436,0.3407208323478699,0.2893364131450653,0.26628023386001587,0.2889423072338104,0.3081018626689911,0.67300945520401,0.5800526738166809,0.5138978362083435,0.3066665530204773,0.43227672576904297,0.30900293588638306,0.24031279981136322,0.1832754909992218,0.4506854712963104,0.3988494575023651,0.4845143258571625,0.5130726099014282,0.4847972095012665,0.45953649282455444,0.533470630645752,0.5505358576774597,0.5292654633522034,0.5047659873962402,0.5498362183570862,0.5613540410995483,zz_1
0.39293891191482544,0.38243353366851807,0.32746657729148865,0.2949991226196289,0.4109051823616028,0.4221464991569519,0.43067097663879395,0.43411576747894287,0.35618701577186584,0.32805266976356506,0.34219226241111755,0.36485010385513306,0.3119756877422333,0.28615203499794006,0.3077433109283447,0.32856354117393494,0.28015977144241333,0.2568247318267822,0.27659571170806885,0.2958628535270691,0.6747936606407166,0.577975869178772,0.5115925073623657,0.2949991226196289,0.4408523142337799,0.3142583966255188,0.24588356912136078,0.18827316164970398,0.45831796526908875,0.3984692096710205,0.48480093479156494,0.5102853775024414,0.48864078521728516,0.45287516713142395,0.52724289894104,0.5445206761360168,0.5271133780479431,0.4981030821800232,0.5418957471847534,0.5538198947906494,zz_1
0.38435468077659607,0.37515315413475037,0.3192979097366333,0.28261101245880127,0.4031904339790344,0.4132365584373474,0.42167600989341736,0.42526280879974365,0.34803029894828796,0.3172505497932434,0.331669420003891,0.35561299324035645,0.3043974041938782,0.2768195569515228,0.29858747124671936,0.32051077485084534,0.2745419442653656,0.2500549852848053,0.2687900960445404,0.28800851106643677,0.6754729151725769,0.5772426128387451,0.5116605162620544,0.28261101245880127,0.4397355914115906,0.31212133169174194,0.24303491413593292,0.18626856803894043,0.45783907175064087,0.39594465494155884,0.48462146520614624,0.5123083591461182,0.48782140016555786,0.4512036442756653,0.5250487327575684,0.5420200824737549,0.5251780152320862,0.49438536167144775,0.5395236611366272,0.5532104969024658,zz_1
0.3849923014640808,0.37433570623397827,0.32114315032958984,0.2915723919868469,0.4043077230453491,0.4139258861541748,0.42299577593803406,0.42797771096229553,0.3491593599319458,0.319394588470459,0.3352765440940857,0.3578989803791046,0.3048093318939209,0.278213232755661,0.3012135624885559,0.3214416801929474,0.27266329526901245,0.24832409620285034,0.26953721046447754,0.28908470273017883,0.6676163077354431,0.5725741982460022,0.5073545575141907,0.2915723919868469,0.43367132544517517,0.30888789892196655,0.24119336903095245,0.18518638610839844,0.45207735896110535,0.39508095383644104,0.47957083582878113,0.5060631036758423,0.4839506149291992,0.4536624252796173,0.5247302055358887,0.5400245189666748,0.5251322984695435,0.4981987476348877,0.5410217046737671,0.5512489080429077,zz_1
0.3774963915348053,0.36698752641677856,0.3137527406215668,0.28266146779060364,0.3967328667640686,0.40713945031166077,0.4150671660900116,0.4188295602798462,0.3429062068462372,0.31165653467178345,0.3254621922969818,0.34933289885520935,0.29941752552986145,0.2709970474243164,0.2925041615962982,0.3147793412208557,0.2680504620075226,0.24208511412143707,0.2615525722503662,0.2820575535297394,0.6678735017776489,0.573372483253479,0.5076500177383423,0.28266146779060364,0.43900346755981445,0.31220924854278564,0.24483740329742432,0.1901368796825409,0.45726996660232544,0.39705049991607666,0.48040083050727844,0.5088775753974915,0.48866260051727295,0.45536479353904724,0.5259525179862976,0.5438665747642517,0.5277891755104065,0.4973906874656677,0.5386402010917664,0.5517369508743286,zz_1
0.3783184885978699,0.36867237091064453,0.3169207274913788,0.28574591875076294,0.39522024989128113,0.40628719329833984,0.4150853753089905,0.4195842742919922,0.3417208790779114,0.3136742413043976,0.3290746510028839,0.3512163758277893,0.2985911965370178,0.2723864018917084,0.29462289810180664,0.31471458077430725,0.26762399077415466,0.2425754815340042,0.26270774006843567,0.28162822127342224,0.6657682061195374,0.5747296810150146,0.5097371339797974,0.28574591875076294,0.4337558150291443,0.3094003200531006,0.24178878962993622,0.18664893507957458,0.45254284143447876,0.3939042091369629,0.4800296425819397,0.5076670050621033,0.4844251871109009,0.4525875747203827,0.5262061357498169,0.5425168871879578,0.5253775119781494,0.4969393312931061,0.5402976274490356,0.5513703227043152,zz_1
0.372776597738266,0.361115962266922,0.30871322751045227,0.2817818522453308,0.39279380440711975,0.4025471806526184,0.4100710451602936,0.41403910517692566,0.33973556756973267,0.30857279896736145,0.32176586985588074,0.34549853205680847,0.2972157895565033,0.2694559693336487,0.28997349739074707,0.3118809759616852,0.2667310833930969,0.24213510751724243,0.261242538690567,0.28133678436279297,0.6633583903312683,0.5674739480018616,0.5037201642990112,0.2817818522453308,0.437303364276886,0.3137596845626831,0.24664072692394257,0.19314920902252197,0.4576529264450073,0.39517679810523987,0.4766363501548767,0.5072387456893921,0.4906625747680664,0.4549854099750519,0.5248672366142273,0.5450464487075806,0.531050443649292,0.5002588629722595,0.5406491756439209,0.555107057094574,zz_1
0.37367042899131775,0.3642537593841553,0.312785804271698,0.2808564007282257,0.39262479543685913,0.40299588441848755,0.41072624921798706,0.4141823649406433,0.3393521010875702,0.30952224135398865,0.3243160843849182,0.3472578227519989,0.29677096009254456,0.26949384808540344,0.29151609539985657,0.312173068523407,0.26661595702171326,0.2415890097618103,0.2614927589893341,0.2807850241661072,0.6635954976081848,0.5730303525924683,0.5097059011459351,0.2808564007282257,0.43254491686820984,0.31123921275138855,0.24502429366111755,0.19132265448570251,0.4515222907066345,0.3936923146247864,0.4788084924221039,0.5086870193481445,0.4841742217540741,0.4528907537460327,0.5259888768196106,0.544150710105896,0.5252953171730042,0.4978155791759491,0.5411605834960938,0.5536556243896484,zz_1
0.37389907240867615,0.36482107639312744,0.31498080492019653,0.28156739473342896,0.390747994184494,0.40170803666114807,0.40921035408973694,0.41366100311279297,0.33869123458862305,0.3102649450302124,0.3237244188785553,0.34503328800201416,0.29690688848495483,0.2709282338619232,0.29229575395584106,0.3121799826622009,0.2667856216430664,0.24360209703445435,0.26410430669784546,0.28336548805236816,0.6660934686660767,0.574040412902832,0.5089616179466248,0.28156739473342896,0.43568676710128784,0.31342536211013794,0.24687978625297546,0.1948443055152893,0.45525243878364563,0.4009164869785309,0.4833611845970154,0.5155648589134216,0.4886631965637207,0.4585157036781311,0.530777633190155,0.5524532794952393,0.530420184135437,0.5038935542106628,0.5463435053825378,0.5611250400543213,zz_1
0.3783392608165741,0.37198910117149353,0.3251880407333374,0.292570561170578,0.39178749918937683,0.402634859085083,0.40933114290237427,0.4127030372619629,0.34018728137016296,0.3138972222805023,0.3294108211994171,0.3496198356151581,0.2979333996772766,0.27315565943717957,0.29661062359809875,0.315304696559906,0.26666057109832764,0.24492208659648895,0.2682121992111206,0.2877226769924164,0.6688932180404663,0.5812242031097412,0.5146897435188293,0.292570561170578,0.4416396915912628,0.31804370880126953,0.2517782747745514,0.19937029480934143,0.4608116149902344,0.40825584530830383,0.48885786533355713,0.5177307724952698,0.4950743317604065,0.46892595291137695,0.5402624011039734,0.5585389137268066,0.5386385321617126,0.5131392478942871,0.5553345084190369,0.5674374103546143,zz_1
0.3784676194190979,0.3719033896923065,0.3253318965435028,0.29393669962882996,0.39248621463775635,0.4025149643421173,0.4088907837867737,0.41212165355682373,0.3402506113052368,0.31359580159187317,0.3284424841403961,0.348662406206131,0.2978495657444,0.27367791533470154,0.29639336466789246,0.31518128514289856,0.2670358419418335,0.24605035781860352,0.26869115233421326,0.2879222631454468,0.6694712042808533,0.5842999219894409,0.5185965299606323,0.29393669962882996,0.44179195165634155,0.31945091485977173,0.2533099949359894,0.20088735222816467,0.4612576365470886,0.40982121229171753,0.4910942316055298,0.5207414031028748,0.49500027298927307,0.46799230575561523,0.5390874743461609,0.5583540797233582,0.5378530621528625,0.512065589427948,0.5538095831871033,0.5664255619049072,zz_1
0.38327768445014954,0.38369306921958923,0.34335386753082275,0.30731526017189026,0.3930014967918396,0.4033493995666504,0.40936973690986633,0.41234004497528076,0.34169191122055054,0.31817567348480225,0.3323933184146881,0.3504731357097626,0.3002467155456543,0.2784821093082428,0.30076998472213745,0.3182041347026825,0.26948606967926025,0.2488667219877243,0.27228307723999023,0.29209429025650024,0.6757518649101257,0.5904759168624878,0.5282182693481445,0.30731526017189026,0.44710782170295715,0.327728807926178,0.26182013750076294,0.21020656824111938,0.466198593378067,0.41754093766212463,0.4970632791519165,0.531353771686554,0.5008569955825806,0.4775085747241974,0.5475736856460571,0.5707236528396606,0.5451470017433167,0.5224434733390808,0.563283383846283,0.5784317851066589,zz_1
0.382558137178421,0.38358813524246216,0.3443860113620758,0.30693352222442627,0.3930436372756958,0.4024711847305298,0.4073122441768646,0.4103071391582489,0.342764675617218,0.31648027896881104,0.3285175859928131,0.3469642996788025,0.3017127513885498,0.2759898602962494,0.2959011197090149,0.3141461908817291,0.27142560482025146,0.24806448817253113,0.26890134811401367,0.28899261355400085,0.6826457381248474,0.601470947265625,0.53793865442276,0.30693352222442627,0.4490058422088623,0.3293059468269348,0.2627587914466858,0.2094743251800537,0.468667596578598,0.4178173542022705,0.49860256910324097,0.5341572761535645,0.5029459595680237,0.4737524092197418,0.5457177758216858,0.5719327926635742,0.5464935302734375,0.5174503326416016,0.5592952966690063,0.577966570854187,zz_1
0.38860636949539185,0.39345023036003113,0.3578384518623352,0.3257075548171997,0.39580056071281433,0.40482744574546814,0.4089947044849396,0.41077089309692383,0.34640932083129883,0.3265509307384491,0.3402971923351288,0.35647958517074585,0.305428147315979,0.2870813012123108,0.3068312406539917,0.32178717851638794,0.2727661728858948,0.25295519828796387,0.2727656960487366,0.28983545303344727,0.6812981367111206,0.5937210917472839,0.5322054624557495,0.3257075548171997,0.46031633019447327,0.3422218859195709,0.27600252628326416,0.2246571183204651,0.47779762744903564,0.42326170206069946,0.49444103240966797,0.5352140069007874,0.5116598606109619,0.4829650819301605,0.5482600927352905,0.5798524022102356,0.5572307109832764,0.5239298939704895,0.5628666877746582,0.5862810015678406,zz_1
0.38845133781433105,0.3951343894004822,0.35858073830604553,0.3216806948184967,0.39523330330848694,0.400200217962265,0.4007042348384857,0.3991834819316864,0.3474864363670349,0.32457855343818665,0.33750391006469727,0.35398069024086,0.30744218826293945,0.28563255071640015,0.3049849569797516,0.3212166428565979,0.27541130781173706,0.2543783485889435,0.2725833058357239,0.2890596091747284,0.6837124824523926,0.600216805934906,0.539527416229248,0.3216806948184967,0.46906542778015137,0.3520467281341553,0.28518611192703247,0.23224595189094543,0.4891505837440491,0.42645761370658875,0.49711427092552185,0.5369014143943787,0.5238277316093445,0.4836379885673523,0.549238920211792,0.5816139578819275,0.5701927542686462,0.5288110375404358,0.5654391646385193,0.5897553563117981,zz_1
0.3831999897956848,0.39151531457901,0.35889649391174316,0.3218044340610504,0.3932269811630249,0.39717569947242737,0.3970373868942261,0.39462241530418396,0.34704267978668213,0.32473206520080566,0.3371475040912628,0.351878821849823,0.30780288577079773,0.28648921847343445,0.30439692735671997,0.31850191950798035,0.27601802349090576,0.2555001378059387,0.2709856927394867,0.28458988666534424,0.6845846176147461,0.6030828952789307,0.5411810874938965,0.3218044340610504,0.47494909167289734,0.3579391539096832,0.29256153106689453,0.240626722574234,0.4933520555496216,0.4308874011039734,0.5002070665359497,0.5382503867149353,0.5250199437141418,0.4820082485675812,0.5446222424507141,0.5755331516265869,0.5682780742645264,0.5232865810394287,0.5585459470748901,0.5830172300338745,zz_1
0.38141539692878723,0.39013752341270447,0.36012762784957886,0.3259718716144562,0.3913732171058655,0.3924933075904846,0.3905288279056549,0.3853568732738495,0.3448081612586975,0.32268381118774414,0.33591917157173157,0.3509230613708496,0.30571281909942627,0.28383374214172363,0.30188295245170593,0.3161455988883972,0.27348649501800537,0.2530147135257721,0.2683396339416504,0.2816013693809509,0.6852425336837769,0.6032285094261169,0.5389994382858276,0.3259718716144562,0.4802914261817932,0.36724036931991577,0.30159905552864075,0.2485039234161377,0.499118834733963,0.4327017068862915,0.4989014267921448,0.5366259217262268,0.5300701260566711,0.48221877217292786,0.5414901971817017,0.5727046132087708,0.5714686512947083,0.5207669138908386,0.5536237359046936,0.5800995826721191,zz_1
0.38083842396736145,0.39068150520324707,0.36020445823669434,0.3230281472206116,0.3906283378601074,0.3937974274158478,0.3933189809322357,0.38937872648239136,0.3442957401275635,0.3246947228908539,0.3375217914581299,0.3508079946041107,0.30589085817337036,0.28604885935783386,0.3045651614665985,0.3181331157684326,0.2741781771183014,0.25376731157302856,0.269317090511322,0.28221672773361206,0.6823838949203491,0.6020287871360779,0.537960946559906,0.3230281472206116,0.47828200459480286,0.3652237355709076,0.30031806230545044,0.24766066670417786,0.4959847629070282,0.42945921421051025,0.4960763454437256,0.53737872838974,0.5260722041130066,0.4797336161136627,0.537924587726593,0.5717986822128296,0.567046046257019,0.5178961157798767,0.5491948127746582,0.5779025554656982,zz_1
0.37687593698501587,0.38633283972740173,0.3550063669681549,0.31806349754333496,0.3860316276550293,0.38408270478248596,0.3802361488342285,0.3730681836605072,0.33929258584976196,0.3180452585220337,0.33241701126098633,0.3478604853153229,0.3001389503479004,0.27899643778800964,0.29953011870384216,0.31501060724258423,0.26843586564064026,0.24884307384490967,0.26582762598991394,0.27897822856903076,0.6797193884849548,0.5983636975288391,0.533673107624054,0.31806349754333496,0.4708845615386963,0.3598577678203583,0.299028217792511,0.2502140402793884,0.4884355366230011,0.4321001172065735,0.5039966702461243,0.537000298500061,0.518807590007782,0.4816491901874542,0.5455406308174133,0.572654664516449,0.5592999458312988,0.5154356360435486,0.5515806078910828,0.5750341415405273,zz_1
0.37107378244400024,0.37764278054237366,0.3456531763076782,0.31084582209587097,0.38004791736602783,0.37719646096229553,0.37260952591896057,0.3651735186576843,0.33414092659950256,0.3121030032634735,0.3246924877166748,0.33963754773139954,0.295297235250473,0.2726171612739563,0.2916162312030792,0.3073892295360565,0.2636215388774872,0.24256804585456848,0.2592402994632721,0.27315935492515564,0.6705433130264282,0.5899101495742798,0.5271259546279907,0.31084582209587097,0.4696822166442871,0.35966500639915466,0.29886963963508606,0.25096508860588074,0.4890868663787842,0.4294050633907318,0.49873194098472595,0.533260703086853,0.5196815133094788,0.4777352809906006,0.5391175746917725,0.5672998428344727,0.5600469708442688,0.5140736103057861,0.5479686260223389,0.5716105699539185,zz_1
0.3697940707206726,0.378207266330719,0.3477290868759155,0.31040316820144653,0.37851279973983765,0.3773323595523834,0.37377306818962097,0.36709219217300415,0.3332633972167969,0.31015101075172424,0.3249020278453827,0.3408869206905365,0.2956228256225586,0.2725987136363983,0.29287606477737427,0.3089055120944977,0.2650177776813507,0.24201928079128265,0.258762389421463,0.2733917534351349,0.6742203235626221,0.5917487144470215,0.5273203253746033,0.31040316820144653,0.4722822606563568,0.3630083203315735,0.2992898225784302,0.24768543243408203,0.4924006164073944,0.43320566415786743,0.4970824420452118,0.5332449078559875,0.5229089856147766,0.48112738132476807,0.5363809466362,0.5661205053329468,0.5624022483825684,0.5165208578109741,0.5480324029922485,0.5744981169700623,zz_1
0.3643384575843811,0.3693842589855194,0.3316134214401245,0.2940945625305176,0.37248972058296204,0.3696729838848114,0.3660701513290405,0.35919028520584106,0.32708239555358887,0.3040076792240143,0.31690555810928345,0.3329850137233734,0.28912585973739624,0.2671453654766083,0.2856534421443939,0.30165648460388184,0.25873100757598877,0.2377588301897049,0.2533511817455292,0.26666224002838135,0.6679418087005615,0.5865412950515747,0.5269083976745605,0.2940945625305176,0.4691773056983948,0.3578949570655823,0.2964842915534973,0.24646234512329102,0.48617130517959595,0.4267958998680115,0.49877381324768066,0.5340629816055298,0.5140907168388367,0.47007501125335693,0.5330970287322998,0.5634914040565491,0.5527631044387817,0.505318284034729,0.5396485924720764,0.5648857355117798,zz_1
0.36147838830947876,0.3697971999645233,0.33547747135162354,0.29715263843536377,0.3693704605102539,0.3670421838760376,0.363583505153656,0.35690781474113464,0.3241434693336487,0.30150869488716125,0.31550827622413635,0.3313411474227905,0.2862200140953064,0.26421499252319336,0.2833440601825714,0.2988389730453491,0.25517359375953674,0.2332393079996109,0.24897226691246033,0.2621710002422333,0.6663247346878052,0.5862909555435181,0.5234889388084412,0.29715263843536377,0.4667271077632904,0.3556406497955322,0.2943267226219177,0.24465474486351013,0.4837881326675415,0.4268350601196289,0.4972175359725952,0.5322075486183167,0.5114420056343079,0.4710671901702881,0.5329801440238953,0.5632199048995972,0.5488211512565613,0.5029235482215881,0.5372004508972168,0.5632347464561462,zz_1
0.35993480682373047,0.3669888377189636,0.3305799067020416,0.29141008853912354,0.36863207817077637,0.3677155375480652,0.36449483036994934,0.35729578137397766,0.3242653012275696,0.3001256287097931,0.314145565032959,0.330689936876297,0.28671005368232727,0.2638794183731079,0.28247004747390747,0.29817649722099304,0.2557247281074524,0.23285524547100067,0.24784386157989502,0.2607418894767761,0.6655482053756714,0.5843437314033508,0.5229647159576416,0.29141008853912354,0.46736443042755127,0.35691773891448975,0.2946135997772217,0.24432244896888733,0.4842529594898224,0.42697545886039734,0.4967902600765228,0.5322800278663635,0.5116869211196899,0.47002121806144714,0.5308364033699036,0.5608934164047241,0.5493772029876709,0.5029729604721069,0.5354382395744324,0.5602624416351318,zz_1
0.36221542954444885,0.3701058030128479,0.33612558245658875,0.2990489900112152,0.3684476613998413,0.36991947889328003,0.36820587515830994,0.36246123909950256,0.323822021484375,0.30109983682632446,0.31432461738586426,0.32937175035476685,0.2866550087928772,0.265217661857605,0.2852206826210022,0.3004259765148163,0.2563644349575043,0.2350107878446579,0.2513810992240906,0.2641977369785309,0.6591908931732178,0.5821187496185303,0.522992730140686,0.2990489900112152,0.46288418769836426,0.351443886756897,0.2890160083770752,0.2387731373310089,0.48011454939842224,0.4231947660446167,0.49074772000312805,0.5252140164375305,0.5079184770584106,0.46861204504966736,0.5268689393997192,0.554113507270813,0.5462943911552429,0.5042554140090942,0.537845253944397,0.5612584352493286,zz_1
0.36341914534568787,0.3698119521141052,0.33169353008270264,0.2928902506828308,0.3692466616630554,0.36959928274154663,0.367929071187973,0.36180633306503296,0.3246232867240906,0.2991717457771301,0.31420043110847473,0.33140599727630615,0.28731951117515564,0.26357752084732056,0.2844502031803131,0.30087196826934814,0.2575044333934784,0.23443125188350677,0.2518490254878998,0.2659648656845093,0.6534374356269836,0.5758714079856873,0.5192791819572449,0.2928902506828308,0.4617563784122467,0.35232383012771606,0.2910041809082031,0.2403888702392578,0.4788902699947357,0.4274453818798065,0.4973554313182831,0.5277997851371765,0.5071842074394226,0.47197461128234863,0.5334686636924744,0.5577369928359985,0.545911967754364,0.507957935333252,0.54469233751297,0.5653496384620667,zz_1
0.36651164293289185,0.3753231465816498,0.34456557035446167,0.3096396327018738,0.3711811304092407,0.37534648180007935,0.3759365975856781,0.3721533715724945,0.3282584249973297,0.30590373277664185,0.31998491287231445,0.3349629044532776,0.29170534014701843,0.27152019739151,0.29075753688812256,0.30452990531921387,0.2611670196056366,0.24039310216903687,0.2570462226867676,0.26959335803985596,0.6495843529701233,0.5728718638420105,0.5142018795013428,0.3096396327018738,0.46121588349342346,0.34864115715026855,0.28580570220947266,0.2344701886177063,0.4791303277015686,0.42167139053344727,0.4904837906360626,0.522800862789154,0.5072930455207825,0.466415673494339,0.5274041295051575,0.5549158453941345,0.5454627275466919,0.5038338899612427,0.541581392288208,0.5657904148101807,zz_1
0.3712525963783264,0.3827512860298157,0.3510148525238037,0.31229743361473083,0.3793761730194092,0.3845272660255432,0.384753555059433,0.38074952363967896,0.3359370231628418,0.3152419924736023,0.3294994533061981,0.34265920519828796,0.2984839081764221,0.2794232964515686,0.299204558134079,0.31118759512901306,0.26697447896003723,0.2480560541152954,0.2665614187717438,0.27957281470298767,0.6527869701385498,0.5786527395248413,0.521271824836731,0.31229743361473083,0.4553581774234772,0.34224414825439453,0.27837538719177246,0.22674629092216492,0.4718402922153473,0.41967564821243286,0.4884360730648041,0.5180318355560303,0.5012586116790771,0.4671470522880554,0.5280709862709045,0.5516108274459839,0.5415100455284119,0.5064184069633484,0.5456475615501404,0.5663725137710571,zz_1
0.3795716166496277,0.3961177468299866,0.3694390058517456,0.329796701669693,0.38780635595321655,0.39572760462760925,0.39741748571395874,0.3938712477684021,0.34372106194496155,0.3261813223361969,0.34064191579818726,0.3524283170700073,0.30506181716918945,0.28924623131752014,0.3086034655570984,0.31946152448654175,0.27150705456733704,0.2546965479850769,0.2736007273197174,0.2871166467666626,0.6569714546203613,0.5830373167991638,0.5231696367263794,0.329796701669693,0.45752856135368347,0.34246063232421875,0.2760680913925171,0.22192570567131042,0.472509503364563,0.4183337092399597,0.48500052094459534,0.518824577331543,0.5009351372718811,0.4679560363292694,0.5274765491485596,0.5534610748291016,0.5398633480072021,0.5044949650764465,0.5459715723991394,0.5701495409011841,zz_1
0.3792424201965332,0.3948879539966583,0.3663337230682373,0.32767075300216675,0.3900383710861206,0.3972732722759247,0.3975452482700348,0.3930143713951111,0.34495484828948975,0.3260878622531891,0.3392690122127533,0.3515736162662506,0.3051269054412842,0.28583604097366333,0.30675432085990906,0.3204633891582489,0.27205759286880493,0.252756267786026,0.27295368909835815,0.28821730613708496,0.655273973941803,0.5801079273223877,0.5219801068305969,0.32767075300216675,0.4535824954509735,0.34184765815734863,0.2764390707015991,0.22278839349746704,0.4699273705482483,0.41913509368896484,0.4883882999420166,0.5214920043945312,0.5002357959747314,0.46640071272850037,0.5281312465667725,0.5528031587600708,0.5413005352020264,0.5060828924179077,0.5479463338851929,0.5688691139221191,zz_1
0.3876765966415405,0.40732428431510925,0.383768767118454,0.34616976976394653,0.39752858877182007,0.408174991607666,0.4126724302768707,0.41124606132507324,0.3519045412540436,0.33819466829299927,0.35306409001350403,0.36406445503234863,0.31243768334388733,0.2990436851978302,0.3201834559440613,0.33175399899482727,0.27790379524230957,0.2636125981807709,0.28467628359794617,0.29937806725502014,0.6517137885093689,0.5781603455543518,0.5159023404121399,0.34616976976394653,0.4519839882850647,0.3379077911376953,0.27185577154159546,0.2181512713432312,0.4671524167060852,0.41233938932418823,0.4796108603477478,0.5157994031906128,0.49662116169929504,0.46049487590789795,0.5207207798957825,0.550166666507721,0.5367642641067505,0.49900147318840027,0.5406298637390137,0.5669395327568054,zz_1
0.3930269181728363,0.41554391384124756,0.39224591851234436,0.35291531682014465,0.40567290782928467,0.4170537292957306,0.42145445942878723,0.4197944402694702,0.3597874641418457,0.3482629060745239,0.36063310503959656,0.36839938163757324,0.3189639449119568,0.30885425209999084,0.32983967661857605,0.3391112983226776,0.28343257308006287,0.2757457196712494,0.29665830731391907,0.3068734109401703,0.6490757465362549,0.5773959159851074,0.5128744840621948,0.35291531682014465,0.4495110511779785,0.3342151641845703,0.2650246024131775,0.20639100670814514,0.46491503715515137,0.40879133343696594,0.48872509598731995,0.5235757231712341,0.49515894055366516,0.4574347734451294,0.5291630029678345,0.5556968450546265,0.5353963375091553,0.496504008769989,0.5455083847045898,0.5690405368804932,zz_1
0.3922632336616516,0.4123855233192444,0.38790228962898254,0.350984126329422,0.4064539968967438,0.41554075479507446,0.4179264008998871,0.4162213206291199,0.3599104881286621,0.34553515911102295,0.35569730401039124,0.3649841248989105,0.317658931016922,0.3046281635761261,0.3246162235736847,0.33569544553756714,0.28192341327667236,0.2725084722042084,0.2926912307739258,0.30431419610977173,0.652297854423523,0.5785707235336304,0.5164815783500671,0.350984126329422,0.4481704533100128,0.335418701171875,0.2681919038295746,0.21052268147468567,0.4623718857765198,0.4053407907485962,0.48399025201797485,0.5177964568138123,0.4915061295032501,0.4554823040962219,0.5291479825973511,0.5535169839859009,0.5322400331497192,0.4978697896003723,0.54914391040802,0.5690197348594666,zz_1
0.3943615257740021,0.41678690910339355,0.3956143260002136,0.3589423894882202,0.4082353115081787,0.41990482807159424,0.4229642152786255,0.4206897020339966,0.3604724407196045,0.3461335003376007,0.3573072552680969,0.36712977290153503,0.3180540204048157,0.30448204278945923,0.32568424940109253,0.33766573667526245,0.28239905834198,0.27264899015426636,0.29358404874801636,0.30620691180229187,0.6499148011207581,0.5791798830032349,0.5157886743545532,0.3589423894882202,0.44395580887794495,0.32919198274612427,0.2594525218009949,0.20068037509918213,0.4584727883338928,0.4035387635231018,0.4818153381347656,0.5205032229423523,0.48919877409935,0.4539969265460968,0.5251692533493042,0.5524146556854248,0.5310444235801697,0.49837827682495117,0.547806978225708,0.5686994194984436,zz_1
0.39965835213661194,0.4223460257053375,0.40004849433898926,0.361352801322937,0.41144099831581116,0.4224919080734253,0.4249115586280823,0.42258161306381226,0.3635856509208679,0.3504822254180908,0.3608745336532593,0.3696689009666443,0.32123318314552307,0.30828481912612915,0.3290117681026459,0.3402435779571533,0.28487294912338257,0.2742398977279663,0.29494509100914,0.30737510323524475,0.6503141522407532,0.5774988532066345,0.5148183703422546,0.361352801322937,0.43993979692459106,0.3222671449184418,0.2501916289329529,0.19011041522026062,0.45508402585983276,0.39635124802589417,0.47363296151161194,0.515446662902832,0.4867679476737976,0.4474956691265106,0.5183790326118469,0.5488967895507812,0.5300952792167664,0.4929019808769226,0.541697084903717,0.5656026005744934,zz_1
0.400662362575531,0.42200103402137756,0.39874839782714844,0.361955463886261,0.41147229075431824,0.42204731702804565,0.4241417646408081,0.42171019315719604,0.36381950974464417,0.35183364152908325,0.3623519837856293,0.37049126625061035,0.32109174132347107,0.30985504388809204,0.3309490382671356,0.3415879011154175,0.2845824360847473,0.2759367823600769,0.2975381910800934,0.30936872959136963,0.6481543183326721,0.5755114555358887,0.5156683921813965,0.361955463886261,0.4377220869064331,0.32127276062965393,0.25012239813804626,0.18978631496429443,0.4536706507205963,0.392947793006897,0.4722066819667816,0.5114421844482422,0.4856607913970947,0.4443635940551758,0.5174462795257568,0.5459719896316528,0.5296267867088318,0.49216943979263306,0.5420901775360107,0.5639992356300354,zz_1
